Id,Response
67652,2
67653,8
67660,8
67661,8
67666,8
67667,6
67669,2
67670,7
67671,8
67682,6
67684,8
67690,8
67701,8
67704,8
67705,8
67714,8
67716,2
67720,5
67723,6
67724,8
67725,7
67727,6
67736,8
67738,1
67741,8
67744,8
67746,8
67748,8
67751,8
67758,8
67769,2
67778,8
67781,6
67797,6
67798,8
67801,1
67803,8
67805,8
67810,2
67811,8
67813,8
67820,8
67823,6
67824,6
67827,6
67834,6
67835,8
67838,8
67839,8
67840,8
67841,8
67843,6
67845,6
67847,6
67853,8
67855,6
67861,8
67862,6
67863,8
67866,8
67868,7
67878,6
67885,7
67887,8
67890,1
67891,2
67896,8
67899,8
67910,8
67914,2
67915,8
67919,6
67922,1
67925,8
67926,2
67929,6
67931,8
67932,2
67933,8
67934,2
67940,1
67941,8
67942,8
67943,8
67945,8
67946,6
67948,8
67956,8
67958,6
67960,6
67963,8
67964,8
67965,6
67966,2
67967,6
67977,6
67983,8
67985,1
68007,8
68009,1
68011,7
68012,8
68017,5
68018,2
68019,8
68022,6
68023,7
68028,8
68033,8
68034,7
68041,8
68044,6
68051,8
68062,8
68065,8
68069,8
68070,6
68074,8
68078,8
68085,8
68087,7
68090,8
68092,8
68099,8
68101,6
68110,2
68112,8
68113,5
68115,8
68125,8
68126,8
68129,8
68136,6
68139,8
68141,8
68146,1
68152,6
68160,8
68161,6
68162,8
68163,7
68168,6
68174,8
68176,8
68186,8
68189,8
68195,8
68196,6
68200,8
68202,6
68207,8
68213,8
68219,8
68221,8
68231,8
68234,6
68235,5
68239,1
68241,7
68244,6
68249,8
68252,8
68260,6
68264,8
68267,8
68273,2
68276,6
68279,8
68281,8
68289,8
68290,8
68294,6
68298,6
68307,8
68311,6
68315,8
68318,2
68320,6
68322,8
68324,8
68327,6
68333,8
68334,8
68336,8
68337,4
68347,8
68356,6
68360,8
68363,7
68364,8
68374,8
68377,7
68380,6
68382,8
68383,6
68386,5
68388,1
68389,8
68396,5
68405,8
68412,6
68422,6
68423,2
68429,2
68437,8
68445,6
68449,8
68455,2
68458,6
68466,5
68469,6
68479,8
68480,8
68485,5
68494,8
68496,8
68499,8
68509,1
68513,8
68521,5
68524,8
68533,6
68536,6
68537,8
68542,8
68544,6
68546,6
68549,8
68556,6
68557,8
68559,8
68562,8
68563,6
68567,8
68571,8
68572,8
68575,8
68576,8
68577,8
68580,2
68581,1
68587,6
68590,8
68597,8
68603,5
68605,8
68611,1
68614,7
68618,8
68630,2
68636,8
68637,2
68639,7
68646,2
68648,1
68653,6
68655,8
68657,8
68676,8
68679,8
68684,8
68701,8
68703,8
68704,8
68711,8
68716,8
68718,1
68723,8
68729,8
68731,8
68732,6
68740,2
68753,6
68754,1
68762,6
68770,1
68771,8
68773,8
68781,7
68782,8
68785,8
68789,8
68791,6
68792,8
68796,8
68808,5
68810,2
68812,8
68820,8
68821,8
68824,8
68825,6
68832,6
68838,8
68839,1
68840,6
68841,8
68848,6
68849,1
68852,8
68854,1
68855,6
68857,8
68858,7
68863,8
68864,8
68865,8
68867,8
68871,8
68874,8
68875,8
68878,8
68881,8
68894,6
68895,1
68902,8
68908,8
68911,8
68914,1
68916,8
68918,5
68919,6
68920,5
68940,6
68947,6
68948,8
68961,2
68962,7
68969,8
68973,8
68976,6
68985,8
68986,8
68987,8
68993,8
68996,8
69004,6
69005,8
69010,8
69011,1
69012,8
69013,8
69015,8
69024,6
69029,8
69030,8
69031,6
69033,8
69037,6
69039,1
69040,7
69045,6
69046,7
69048,6
69052,1
69060,8
69062,8
69064,8
69065,1
69071,5
69078,8
69080,2
69089,6
69094,6
69095,2
69097,5
69100,6
69108,8
69116,6
69119,7
69122,6
69128,8
69130,6
69135,8
69139,8
69143,8
69146,6
69151,8
69161,8
69163,2
69167,6
69168,8
69170,7
69173,8
69181,8
69184,8
69191,7
69194,8
69195,8
69197,8
69201,6
69204,1
69213,1
69217,8
69219,6
69242,8
69251,8
69254,8
69255,7
69268,1
69270,6
69273,8
69279,8
69280,8
69281,8
69289,8
69293,6
69294,1
69295,8
69297,8
69307,6
69308,8
69315,6
69316,8
69319,8
69323,8
69337,8
69338,8
69343,6
69344,8
69346,8
69350,8
69361,7
69368,8
69376,8
69378,8
69379,8
69382,8
69383,6
69384,7
69385,8
69386,6
69392,7
69393,8
69394,8
69402,6
69404,1
69407,2
69408,5
69410,6
69419,8
69422,8
69423,6
69425,8
69430,8
69434,2
69448,8
69452,8
69462,1
69467,8
69476,8
69481,8
69486,8
69488,7
69493,1
69494,8
69495,7
69514,8
69517,6
69518,6
69521,6
69524,6
69526,6
69528,5
69538,6
69539,8
69542,8
69544,8
69546,2
69547,6
69560,6
69565,6
69566,8
69567,8
69571,8
69575,7
69587,6
69590,8
69591,6
69595,8
69596,8
69598,8
69599,8
69603,8
69605,8
69615,8
69617,8
69623,8
69624,6
69636,8
69640,8
69645,1
69649,1
69653,6
69656,7
69661,8
69663,8
69670,6
69674,8
69676,6
69677,8
69684,6
69692,6
69702,6
69704,8
69706,6
69713,8
69715,1
69717,8
69720,2
69722,1
69724,2
69736,8
69738,8
69740,8
69744,8
69748,2
69751,6
69756,8
69758,8
69766,2
69768,8
69769,8
69777,8
69779,8
69781,8
69789,7
69795,8
69809,8
69810,8
69813,8
69814,6
69820,8
69826,7
69827,8
69829,8
69830,6
69832,8
69844,8
69845,7
69847,8
69853,8
69855,6
69861,6
69867,8
69868,8
69870,8
69872,6
69875,8
69879,8
69890,6
69895,6
69900,7
69903,8
69904,7
69905,8
69907,8
69910,8
69912,7
69913,4
69914,8
69915,8
69918,8
69921,8
69925,8
69929,8
69932,2
69933,8
69934,8
69937,7
69938,8
69941,8
69947,2
69954,2
69957,8
69958,7
69975,7
69982,8
69985,8
69990,8
69992,6
69993,8
69996,8
69997,8
70013,2
70015,2
70016,8
70018,2
70024,6
70025,2
70032,8
70034,8
70045,7
70048,6
70051,1
70065,6
70066,8
70070,8
70075,8
70085,8
70093,8
70098,7
70102,6
70104,8
70112,8
70118,7
70123,8
70127,8
70133,8
70137,8
70140,8
70141,8
70146,1
70151,8
70156,8
70161,8
70162,2
70166,6
70180,6
70182,7
70187,6
70192,6
70211,5
70219,8
70220,8
70228,8
70231,6
70234,8
70238,6
70241,8
70247,8
70251,8
70252,8
70256,8
70257,8
70260,5
70265,8
70267,8
70268,8
70269,8
70274,8
70277,8
70283,8
70294,6
70304,8
70306,6
70309,8
70312,6
70313,8
70327,2
70331,6
70333,2
70334,8
70337,8
70341,8
70342,8
70343,2
70345,7
70346,5
70347,5
70348,8
70349,8
70350,8
70353,8
70354,7
70355,8
70356,8
70360,1
70362,8
70364,7
70372,2
70377,8
70378,1
70381,8
70382,2
70384,1
70392,6
70393,8
70400,8
70408,8
70410,1
70414,8
70415,2
70416,6
70418,8
70432,6
70434,8
70437,8
70439,8
70445,1
70448,7
70452,8
70454,8
70456,8
70457,8
70461,8
70468,8
70469,8
70475,8
70481,8
70483,8
70489,1
70490,7
70491,8
70492,6
70496,6
70499,8
70502,8
70506,6
70507,4
70511,8
70512,8
70513,1
70523,1
70528,8
70530,8
70537,2
70540,8
70541,7
70542,2
70545,8
70547,2
70548,8
70555,5
70559,8
70566,8
70570,8
70571,8
70581,6
70582,8
70583,5
70586,6
70587,6
70594,8
70596,8
70606,7
70607,8
70608,8
70614,6
70619,1
70620,8
70625,8
70628,2
70631,8
70640,2
70641,8
70642,7
70643,8
70649,8
70650,6
70652,8
70655,7
70661,8
70664,6
70666,8
70671,6
70688,8
70689,8
70690,8
70696,8
70697,8
70701,6
70709,8
70713,7
70714,8
70715,8
70721,1
70722,8
70726,8
70732,8
70733,8
70737,6
70745,8
70755,8
70758,7
70765,8
70768,6
70770,1
70772,6
70774,8
70777,6
70783,8
70787,1
70795,6
70796,8
70808,1
70810,1
70811,8
70812,6
70814,8
70816,6
70822,8
70830,5
70839,8
70841,8
70844,8
70855,6
70856,5
70861,1
70863,6
70866,8
70869,8
70871,8
70879,6
70880,6
70887,6
70888,8
70901,1
70902,7
70903,8
70911,8
70912,8
70917,6
70919,8
70923,7
70925,8
70942,8
70945,1
70949,8
70951,8
70959,7
70960,8
70966,2
70969,8
70970,8
70975,8
70983,8
70984,8
70995,2
70997,1
70998,8
71004,8
71012,8
71016,8
71021,1
71022,8
71024,7
71025,2
71027,4
71040,7
71047,8
71048,5
71052,8
71057,6
71058,2
71059,6
71065,8
71066,8
71069,6
71077,8
71078,8
71079,8
71082,2
71083,8
71089,8
71093,8
71113,8
71114,8
71116,8
71119,2
71121,6
71124,8
71127,8
71131,6
71137,8
71147,8
71149,6
71151,6
71163,8
71167,8
71173,7
71175,6
71177,6
71178,6
71180,8
71186,8
71189,8
71190,8
71194,8
71202,8
71204,6
71209,6
71211,6
71216,8
71222,6
71223,7
71224,6
71232,7
71235,8
71243,8
71245,8
71248,8
71253,5
71256,8
71267,8
71270,8
71275,8
71281,7
71284,7
71292,8
71296,8
71297,8
71300,6
71301,8
71304,8
71305,2
71308,8
71312,8
71313,6
71319,8
71320,8
71321,8
71324,2
71333,8
71337,8
71339,5
71342,8
71344,8
71346,8
71356,8
71371,8
71372,1
71381,1
71382,6
71384,8
71394,8
71396,1
71407,8
71409,6
71411,8
71414,2
71415,8
71420,8
71425,8
71430,5
71441,6
71449,8
71457,8
71458,8
71460,6
71461,6
71463,5
71465,8
71466,8
71468,8
71470,1
71472,1
71473,8
71477,8
71485,8
71490,8
71494,8
71505,2
71510,8
71513,8
71515,8
71520,7
71527,8
71530,8
71533,8
71534,2
71537,8
71539,8
71550,8
71556,8
71558,6
71574,8
71579,6
71588,6
71589,1
71592,2
71595,7
71599,8
71604,8
71605,8
71606,6
71609,6
71616,8
71617,8
71620,8
71622,8
71625,8
71626,6
71629,1
71634,6
71636,8
71641,8
71644,8
71648,8
71651,1
71653,6
71654,6
71657,8
71660,8
71661,8
71662,8
71664,6
71665,8
71671,1
71674,2
71687,1
71689,8
71690,8
71691,8
71692,8
71697,8
71704,7
71707,6
71709,5
71710,7
71712,7
71719,8
71723,6
71726,8
71727,8
71731,8
71733,8
71744,1
71746,4
71749,6
71753,8
71754,6
71755,1
71759,8
71760,8
71772,1
71773,8
71775,8
71778,8
71779,8
71782,2
71790,8
71793,8
71797,5
71798,6
71799,8
71818,8
71819,6
71825,7
71831,6
71832,8
71833,1
71836,6
71837,8
71838,8
71844,6
71846,7
71847,8
71852,8
71855,8
71858,8
71862,8
71864,7
71867,8
71877,8
71878,2
71882,8
71885,8
71886,6
71888,8
71890,8
71891,2
71892,7
71897,8
71898,2
71902,6
71911,8
71920,8
71926,6
71928,6
71946,7
71956,7
71958,1
71959,8
71960,6
71968,2
71972,8
71977,1
71982,2
71983,8
71984,8
71997,8
71998,2
72001,8
72004,8
72005,8
72008,8
72015,8
72021,8
72022,6
72025,8
72026,8
72031,8
72037,6
72040,8
72041,8
72043,8
72046,8
72049,8
72053,8
72055,8
72057,8
72068,8
72071,2
72075,1
72084,8
72088,8
72089,6
72094,8
72095,7
72101,7
72105,8
72106,8
72110,6
72111,6
72112,8
72120,8
72121,8
72122,8
72134,8
72143,8
72144,8
72145,8
72146,8
72152,8
72154,6
72159,8
72160,8
72162,1
72164,7
72167,8
72171,7
72176,8
72178,7
72182,8
72186,7
72187,1
72190,8
72194,8
72196,8
72202,1
72206,6
72217,7
72220,8
72221,6
72222,6
72223,8
72225,7
72230,8
72234,8
72236,8
72239,8
72243,7
72244,8
72245,8
72247,2
72249,8
72256,8
72257,2
72258,6
72259,8
72260,8
72263,5
72268,8
72271,7
72276,8
72279,2
72280,8
72284,1
72287,8
72290,8
72310,2
72311,8
72320,8
72321,8
72336,6
72344,8
72346,1
72350,8
72355,2
72357,6
72359,8
72360,8
72366,8
72368,6
72369,8
72374,8
72379,8
72380,8
72385,8
72386,1
72390,6
72391,1
72392,8
72399,6
72401,8
72404,8
72412,7
72420,8
72422,5
72425,8
72429,2
72432,6
72442,8
72445,8
72455,8
72456,8
72457,1
72462,6
72464,8
72469,6
72474,7
72485,8
72489,6
72493,6
72504,8
72505,8
72506,8
72510,6
72515,8
72516,1
72518,2
72519,8
72520,8
72524,8
72536,1
72548,8
72552,8
72554,6
72557,6
72558,8
72559,6
72566,1
72570,8
72571,5
72590,8
72595,5
72608,1
72619,8
72622,8
72623,8
72625,8
72628,8
72629,8
72630,8
72631,8
72633,8
72636,8
72645,8
72647,6
72650,8
72651,8
72657,8
72659,8
72665,1
72667,6
72670,6
72673,6
72674,8
72675,1
72677,8
72683,2
72684,8
72693,8
72706,6
72711,8
72714,8
72716,5
72721,8
72723,8
72725,6
72728,1
72732,8
72734,8
72739,8
72744,8
72747,8
72751,7
72752,6
72757,2
72759,2
72761,8
72770,8
72771,8
72777,6
72780,8
72781,6
72784,8
72791,8
72797,6
72800,8
72823,1
72827,6
72828,8
72830,6
72832,8
72833,2
72843,1
72848,8
72849,6
72850,8
72856,8
72860,1
72863,5
72867,8
72876,6
72879,8
72897,1
72900,8
72902,2
72905,5
72906,8
72908,8
72909,8
72914,8
72915,8
72917,8
72920,8
72922,5
72925,7
72936,1
72938,8
72942,2
72943,7
72947,6
72949,6
72952,6
72956,8
72960,8
72964,7
72969,8
72971,5
72972,7
72975,8
72979,8
72982,6
72985,8
72993,8
72997,1
73000,1
73005,8
73008,8
73018,8
73022,8
73029,8
73032,8
73034,8
73039,8
73042,7
73043,8
73045,8
73047,8
73050,6
73052,1
73053,1
73056,6
73059,5
73060,6
73063,8
73065,1
73069,6
73074,8
73079,8
73081,5
73084,8
73086,2
73087,6
73090,8
73091,8
73092,8
73095,8
73100,1
73101,2
73107,8
73110,8
73111,6
73113,6
73119,6
73120,7
73125,8
73126,6
73130,8
73137,1
73138,6
73140,8
73143,6
73145,6
73148,1
73154,2
73167,2
73169,8
73172,6
73182,8
73183,8
73184,8
73190,8
73191,2
73193,8
73196,8
73201,8
73202,6
73204,8
73215,6
73218,6
73220,8
73221,6
73234,8
73239,7
73241,6
73244,2
73245,6
73248,8
73250,8
73253,1
73254,1
73255,8
73258,8
73259,6
73264,8
73265,6
73275,8
73277,8
73281,8
73282,8
73283,8
73286,6
73287,7
73292,8
73299,8
73302,8
73314,8
73316,8
73322,8
73326,1
73330,8
73331,6
73339,7
73348,8
73349,8
73352,8
73356,6
73364,1
73365,8
73370,8
73371,8
73383,8
73387,8
73389,7
73392,6
73394,8
73401,8
73412,8
73415,6
73417,6
73422,6
73427,6
73440,8
73443,8
73454,6
73457,8
73462,8
73465,6
73472,8
73475,8
73478,8
73485,1
73490,6
73497,8
73499,8
73505,8
73511,5
73517,8
73529,8
73531,8
73533,8
73540,8
73541,1
73550,2
73556,8
73560,8
73568,8
73572,8
73577,6
73584,1
73585,8
73591,8
73595,8
73596,2
73597,6
73599,6
73605,8
73610,7
73611,8
73613,8
73622,8
73628,8
73634,6
73646,8
73649,8
73651,8
73661,1
73662,6
73667,7
73675,8
73677,8
73682,1
73683,8
73684,8
73688,8
73691,6
73696,6
73701,8
73705,8
73709,5
73711,6
73712,8
73718,8
73719,1
73720,8
73722,1
73723,7
73724,8
73725,8
73728,6
73729,8
73730,6
73731,8
73733,8
73735,8
73743,8
73744,4
73750,8
73751,8
73753,5
73754,1
73756,1
73759,6
73761,8
73767,8
73768,8
73771,2
73773,6
73778,8
73781,8
73782,8
73786,2
73793,7
73796,8
73805,2
73807,8
73808,8
73811,6
73816,8
73818,7
73820,8
73827,8
73831,1
73840,8
73841,8
73854,8
73857,8
73860,8
73864,2
73865,8
73868,8
73869,6
73874,8
73876,4
73877,8
73879,5
73881,8
73889,8
73892,8
73893,8
73897,8
73900,8
73901,6
73902,1
73905,8
73909,6
73912,8
73913,6
73915,8
73916,1
73926,8
73928,6
73929,2
73930,8
73931,6
73932,8
73934,8
73941,8
73948,6
73953,6
73954,2
73955,8
73968,6
73970,8
73972,8
73978,8
73979,8
73982,6
73990,8
74000,8
74003,8
74006,8
74013,8
74018,6
74024,8
74032,5
74037,5
74043,4
74044,8
74046,8
74048,6
74051,6
74052,8
74057,8
74058,8
74059,8
74062,8
74065,8
74069,6
74070,8
74073,8
74074,4
74075,6
74081,8
74082,7
74083,8
74089,8
74091,8
74097,8
74114,8
74116,7
74119,6
74123,8
74125,7
74129,8
74131,6
74135,8
74136,8
74139,8
74141,8
74142,8
74153,6
74158,6
74159,8
74161,8
74162,2
74168,1
74175,6
74185,8
74188,6
74192,1
74194,6
74195,6
74196,8
74207,8
74215,1
74222,8
74225,6
74226,8
74228,8
74229,8
74231,8
74240,8
74245,8
74248,8
74249,8
74251,8
74253,7
74254,1
74265,8
74266,8
74271,5
74277,8
74280,8
74281,8
74283,6
74285,8
74287,8
74288,8
74289,6
74295,1
74302,7
74303,8
74304,8
74305,8
74309,8
74321,2
74322,8
74332,5
74333,8
74334,8
74346,8
74351,1
74352,8
74356,1
74357,8
74363,8
74364,8
74367,8
74378,8
74379,8
74380,2
74381,8
74386,8
74387,8
74391,8
74399,8
74405,8
74406,1
74408,6
74419,6
74421,8
74423,8
74424,8
74427,8
74429,8
74436,8
74443,2
74455,8
74456,8
74469,8
74471,8
74475,6
74476,8
74488,8
74491,2
74496,8
74502,2
74504,8
74506,7
74513,8
74515,8
74516,8
74517,8
74522,8
74529,8
74530,1
74537,8
74539,6
74541,8
74544,6
74549,8
74551,2
74555,2
74556,8
74558,6
74560,6
74561,8
74565,8
74569,8
74574,6
74580,8
74586,8
74588,5
74590,8
74597,5
74604,6
74612,8
74615,6
74618,8
74621,7
74623,6
74625,8
74628,8
74631,8
74642,8
74647,8
74648,6
74650,8
74655,8
74662,8
74664,6
74665,1
74667,2
74673,6
74676,8
74678,6
74682,8
74683,6
74684,8
74688,8
74689,8
74691,7
74696,6
74697,8
74700,6
74709,8
74710,6
74712,6
74713,8
74714,6
74715,8
74718,8
74719,6
74720,8
74722,6
74723,8
74731,8
74736,8
74737,8
74738,6
74741,8
74748,1
74750,8
74754,6
74757,5
74758,8
74766,8
74772,6
74778,6
74779,7
74780,8
74781,8
74782,8
74783,8
74793,5
74795,8
74799,8
74800,8
74808,6
74811,7
74813,1
74818,7
74830,6
74839,7
74840,8
74850,8
74851,6
74852,8
74853,1
74854,5
74861,8
74862,8
74866,8
74868,6
74871,8
74874,8
74879,8
74887,6
74888,8
74890,8
74893,6
74894,8
74895,7
74896,2
74897,7
74902,1
74906,7
74908,6
74910,8
74912,6
74921,8
74928,6
74936,1
74938,7
74964,8
74969,6
74971,1
74975,6
74985,8
74998,8
75001,8
75002,8
75003,8
75004,6
75006,5
75009,6
75012,8
75013,7
75014,1
75017,8
75021,1
75022,8
75032,8
75034,8
75042,8
75045,8
75057,8
75061,6
75065,6
75066,6
75070,6
75074,8
75076,2
75081,6
75086,6
75088,8
75093,8
75098,6
75101,7
75102,8
75103,6
75104,8
75114,1
75116,1
75121,8
75122,8
75130,6
75133,6
75134,5
75135,6
75136,2
75137,8
75144,6
75151,8
75152,7
75157,8
75160,6
75164,8
75165,1
75166,6
75169,2
75175,8
75180,6
75181,8
75183,8
75185,8
75189,8
75190,6
75191,6
75202,8
75208,8
75211,5
75213,1
75218,8
75219,1
75232,2
75234,8
75236,2
75241,8
75246,8
75255,8
75261,6
75272,8
75280,6
75282,8
75285,8
75292,7
75298,8
75299,8
75301,8
75303,8
75310,8
75312,8
75327,8
75332,8
75334,8
75336,8
75337,8
75338,6
75344,8
75348,8
75349,8
75353,8
75354,1
75358,8
75359,8
75361,5
75367,8
75375,8
75384,8
75392,8
75393,8
75396,8
75401,5
75402,8
75404,6
75409,2
75419,8
75423,6
75428,5
75436,5
75437,8
75439,8
75440,6
75443,8
75446,8
75452,1
75460,8
75463,6
75468,6
75469,8
75474,1
75477,1
75478,2
75485,8
75486,8
75488,6
75495,1
75497,4
75499,8
75500,2
75528,8
75529,8
75530,8
75531,8
75534,8
75537,8
75538,6
75541,8
75542,8
75543,8
75547,8
75549,7
75552,8
75554,6
75555,6
75557,8
75562,8
75563,8
75566,8
75568,8
75569,1
75579,7
75580,8
75583,8
75585,8
75589,8
75592,6
75613,6
75615,8
75618,8
75619,8
75621,8
75632,8
75637,6
75638,8
75643,8
75650,8
75654,2
75656,1
75663,5
75668,6
75669,8
75672,8
75677,2
75678,8
75686,8
75694,7
75699,6
75707,6
75715,8
75718,8
75719,6
75723,8
75725,6
75730,1
75732,8
75744,8
75747,8
75761,8
75772,2
75777,8
75780,1
75781,8
75790,8
75792,8
75799,1
75801,8
75802,2
75804,8
75809,8
75810,2
75815,8
75816,8
75819,8
75825,8
75827,2
75831,8
75833,8
75834,1
75838,6
75840,6
75842,8
75844,8
75846,8
75849,2
75853,8
75860,8
75863,7
75865,8
75868,8
75890,8
75891,8
75895,6
75896,6
75901,2
75903,6
75910,8
75911,8
75916,8
75923,1
75924,8
75925,8
75927,8
75935,2
75937,8
75939,8
75940,8
75942,8
75943,8
75946,7
75952,7
75954,8
75958,8
75963,8
75964,6
75966,5
75967,8
75969,7
75976,8
75983,6
75987,8
75992,8
76012,7
76018,8
76019,1
76024,8
76027,6
76029,7
76030,8
76032,8
76035,2
76045,8
76053,6
76058,8
76073,1
76076,6
76077,8
76090,7
76091,8
76092,1
76095,8
76097,8
76098,6
76102,8
76103,8
76105,7
76108,8
76110,6
76116,6
76117,8
76118,8
76122,8
76127,5
76141,8
76145,8
76150,6
76152,7
76153,8
76157,8
76164,8
76170,8
76175,8
76183,6
76188,2
76189,7
76191,8
76192,6
76195,8
76211,5
76212,8
76217,8
76219,8
76222,8
76224,8
76229,8
76232,8
76234,7
76235,8
76238,8
76239,6
76241,8
76242,8
76245,8
76247,8
76252,6
76259,5
76260,8
76263,8
76266,8
76270,5
76272,7
76306,8
76309,8
76313,6
76315,1
76316,6
76317,8
76325,8
76326,7
76328,8
76333,1
76336,8
76343,8
76357,7
76363,6
76364,6
76371,8
76372,8
76373,1
76378,8
76383,2
76395,8
76397,6
76402,6
76411,8
76423,8
76429,8
76430,1
76435,8
76437,7
76438,6
76440,8
76442,8
76445,8
76453,8
76456,7
76460,8
76473,8
76475,8
76482,8
76483,5
76484,8
76490,8
76492,7
76495,8
76498,8
76500,8
76506,8
76509,7
76511,1
76513,8
76515,2
76519,8
76526,6
76530,8
76532,6
76533,1
76539,8
76540,8
76542,6
76543,1
76548,8
76552,8
76553,1
76557,6
76558,7
76559,8
76560,8
76571,8
76572,8
76574,6
76575,8
76576,8
76580,8
76581,2
76583,2
76586,8
76587,8
76588,8
76590,8
76595,6
76598,8
76599,8
76612,8
76613,8
76620,8
76623,8
76629,6
76630,8
76632,6
76633,8
76638,8
76646,8
76650,6
76657,6
76659,8
76663,8
76665,7
76668,8
76669,8
76676,6
76680,8
76681,6
76683,8
76684,6
76693,6
76700,8
76707,8
76709,5
76716,6
76717,8
76718,8
76720,8
76724,8
76726,8
76727,2
76728,8
76729,8
76734,6
76735,6
76738,8
76747,1
76752,7
76753,8
76756,1
76758,8
76759,5
76772,8
76774,5
76779,8
76783,8
76784,8
76789,8
76790,2
76791,6
76796,2
76798,8
76817,7
76819,8
76823,8
76831,8
76843,8
76844,8
76845,8
76846,2
76848,8
76850,8
76860,1
76865,6
76866,6
76878,8
76879,6
76883,8
76891,6
76893,6
76898,8
76900,8
76902,8
76903,8
76919,1
76920,8
76922,8
76927,8
76932,7
76938,8
76939,5
76941,8
76945,8
76946,8
76949,7
76952,8
76956,1
76959,8
76970,1
76981,8
76982,6
76987,2
76989,6
76992,8
76993,8
76994,8
76995,8
76997,2
76999,8
77003,1
77007,1
77010,8
77014,2
77015,2
77017,8
77018,8
77027,8
77029,8
77039,6
77045,8
77048,8
77053,8
77054,8
77055,8
77062,8
77072,6
77074,8
77075,8
77077,8
77078,8
77082,8
77083,7
77093,8
77096,1
77100,8
77101,7
77123,8
77130,7
77131,6
77132,8
77133,5
77136,8
77144,6
77145,8
77146,8
77147,1
77150,6
77152,8
77154,7
77163,1
77172,8
77176,8
77180,8
77185,6
77187,7
77193,1
77194,8
77197,6
77201,8
77207,7
77208,8
77212,1
77213,2
77215,8
77217,1
77221,8
77227,6
77229,2
77231,6
77237,7
77244,8
77245,8
77248,1
77251,8
77253,6
77254,6
77255,8
77259,8
77261,5
77266,6
77269,8
77272,8
77276,2
77280,6
77283,6
77286,6
77291,5
77293,8
77298,1
77299,6
77304,8
77305,8
77306,8
77308,6
77310,8
77312,8
77314,7
77319,8
77320,8
77323,8
77328,8
77329,8
77334,6
77335,8
77338,7
77341,8
77345,6
77348,8
77353,8
77356,1
77357,5
77362,8
77363,8
77365,8
77366,5
77367,8
77368,8
77372,8
77376,8
77383,7
77389,8
77393,8
77400,1
77403,6
77405,8
77406,8
77411,8
77431,6
77433,8
77434,7
77437,6
77441,8
77444,8
77446,8
77448,8
77452,8
77455,8
77456,8
77458,2
77463,6
77470,8
77472,8
77476,6
77481,8
77483,5
77484,8
77486,1
77487,8
77488,6
77489,8
77492,8
77494,6
77495,6
77508,5
77509,8
77511,8
77512,8
77513,8
77515,2
77516,8
77520,8
77522,8
77524,8
77531,8
77543,8
77547,8
77551,8
77552,5
77554,8
77556,5
77565,8
77567,8
77568,8
77572,1
77581,8
77582,7
77588,8
77590,4
77594,8
77595,5
77602,8
77608,1
77612,6
77614,7
77618,6
77624,6
77628,6
77629,8
77635,8
77636,8
77637,5
77638,8
77647,1
77649,6
77650,8
77651,6
77659,6
77663,8
77668,2
77669,1
77670,8
77678,6
77682,6
77684,7
77694,6
77702,8
77704,7
77708,8
77711,6
77713,2
77714,6
77717,8
77720,8
77723,7
77724,8
77726,1
77729,8
77731,6
77734,7
77736,6
77740,8
77741,6
77748,6
77749,6
77750,8
77751,6
77759,8
77771,6
77775,1
77779,8
77783,8
77794,1
77795,8
77803,8
77806,8
77809,8
77810,8
77811,8
77815,8
77819,8
77825,5
77830,8
77833,1
77834,6
77837,6
77842,6
77847,8
77849,8
77851,8
77852,8
77855,7
77861,5
77862,8
77863,1
77865,8
77866,6
77870,6
77874,6
77879,8
77883,8
77884,6
77889,8
77892,8
77894,8
77895,7
77902,4
77903,8
77904,8
77905,8
77908,1
77909,1
77913,8
77917,1
77921,2
77927,6
77928,2
77942,8
77947,8
77948,8
77949,8
77951,6
77953,8
77959,8
77963,2
77965,5
77971,7
77978,8
77983,8
77986,8
77997,8
77998,8
78002,8
78006,5
78012,8
78016,7
78021,7
78024,8
78026,8
78033,5
78034,1
78040,8
78043,8
78055,8
78059,8
78060,7
78063,6
78070,8
78072,8
78079,8
78093,6
78094,8
78096,8
78097,8
78101,1
78111,8
78113,7
78118,8
78120,8
78124,8
78133,8
78136,7
78138,2
78144,6
78145,8
78147,2
78148,8
78150,6
78152,8
78155,2
78157,8
78159,8
78160,8
78161,8
78166,8
78167,8
78170,8
78177,8
78183,5
78192,8
78193,6
78197,1
78203,1
78204,6
78205,7
78208,8
78210,1
78217,6
78219,8
78220,8
78221,2
78225,2
78228,6
78234,2
78235,8
78238,8
78245,6
78246,6
78248,8
78254,8
78256,8
78257,6
78260,8
78262,1
78265,6
78269,8
78286,8
78287,8
78290,8
78291,8
78293,2
78296,6
78300,8
78304,6
78310,6
78316,6
78318,6
78319,7
78321,8
78326,8
78328,1
78332,8
78340,8
78342,1
78343,8
78345,8
78352,6
78353,8
78358,6
78366,5
78376,6
78378,6
78382,8
78383,2
78389,2
78390,7
78394,7
78398,8
78400,7
78406,7
78408,2
78410,8
78411,8
78416,8
78418,8
78423,7
78424,8
78426,8
78429,8
78431,2
78439,8
78444,8
78449,6
78450,8
78452,8
78453,8
78454,8
78456,8
78459,8
78473,6
78482,8
78497,8
78504,2
78510,8
78516,8
78521,8
78522,1
78523,8
78527,8
78531,8
78534,1
78535,2
78537,8
78538,8
78541,6
78543,5
78544,8
78545,8
