Id,Response
67652,6
67653,8
67660,8
67661,8
67666,8
67667,8
67669,8
67670,8
67671,8
67682,8
67684,8
67690,6
67701,8
67704,8
67705,8
67714,8
67716,8
67720,6
67723,8
67724,8
67725,8
67727,8
67736,8
67738,1
67741,6
67744,1
67746,8
67748,6
67751,7
67758,6
67769,6
67778,8
67781,7
67797,6
67798,8
67801,1
67803,6
67805,1
67810,7
67811,1
67813,7
67820,8
67823,6
67824,8
67827,1
67834,6
67835,8
67838,4
67839,8
67840,8
67841,8
67843,8
67845,1
67847,8
67853,6
67855,8
67861,8
67862,8
67863,7
67866,7
67868,7
67878,8
67885,7
67887,1
67890,8
67891,7
67896,8
67899,7
67910,8
67914,8
67915,8
67919,7
67922,8
67925,8
67926,8
67929,8
67931,8
67932,8
67933,8
67934,7
67940,6
67941,1
67942,8
67943,1
67945,2
67946,8
67948,7
67956,6
67958,2
67960,8
67963,8
67964,8
67965,8
67966,8
67967,2
67977,2
67983,2
67985,8
68007,8
68009,8
68011,8
68012,8
68017,8
68018,2
68019,8
68022,8
68023,8
68028,6
68033,8
68034,8
68041,8
68044,2
68051,8
68062,8
68065,8
68069,8
68070,2
68074,5
68078,8
68085,1
68087,1
68090,6
68092,1
68099,8
68101,8
68110,1
68112,8
68113,8
68115,8
68125,8
68126,2
68129,8
68136,8
68139,8
68141,8
68146,8
68152,2
68160,8
68161,8
68162,8
68163,5
68168,8
68174,8
68176,8
68186,8
68189,8
68195,8
68196,8
68200,8
68202,7
68207,1
68213,2
68219,2
68221,1
68231,8
68234,8
68235,8
68239,8
68241,8
68244,2
68249,8
68252,2
68260,1
68264,8
68267,8
68273,8
68276,8
68279,7
68281,8
68289,8
68290,2
68294,8
68298,6
68307,7
68311,6
68315,7
68318,6
68320,8
68322,7
68324,1
68327,6
68333,8
68334,8
68336,8
68337,6
68347,6
68356,8
68360,8
68363,8
68364,1
68374,8
68377,8
68380,6
68382,6
68383,1
68386,8
68388,1
68389,8
68396,8
68405,6
68412,8
68422,8
68423,1
68429,6
68437,7
68445,8
68449,8
68455,8
68458,8
68466,8
68469,6
68479,8
68480,8
68485,8
68494,8
68496,6
68499,8
68509,1
68513,7
68521,8
68524,8
68533,1
68536,8
68537,8
68542,5
68544,8
68546,8
68549,7
68556,1
68557,5
68559,8
68562,5
68563,1
68567,8
68571,8
68572,8
68575,7
68576,7
68577,8
68580,5
68581,1
68587,8
68590,8
68597,7
68603,2
68605,8
68611,8
68614,8
68618,2
68630,8
68636,8
68637,7
68639,7
68646,3
68648,8
68653,8
68655,8
68657,7
68676,8
68679,8
68684,6
68701,6
68703,8
68704,6
68711,8
68716,8
68718,6
68723,8
68729,6
68731,8
68732,8
68740,8
68753,8
68754,8
68762,6
68770,1
68771,1
68773,8
68781,1
68782,8
68785,6
68789,6
68791,8
68792,6
68796,8
68808,8
68810,6
68812,8
68820,8
68821,6
68824,8
68825,8
68832,6
68838,6
68839,8
68840,6
68841,8
68848,8
68849,6
68852,8
68854,1
68855,8
68857,8
68858,8
68863,8
68864,8
68865,6
68867,8
68871,5
68874,8
68875,6
68878,8
68881,6
68894,8
68895,8
68902,8
68908,6
68911,8
68914,6
68916,6
68918,1
68919,6
68920,8
68940,6
68947,8
68948,1
68961,6
68962,6
68969,6
68973,6
68976,6
68985,8
68986,6
68987,6
68993,8
68996,8
69004,8
69005,6
69010,8
69011,8
69012,8
69013,8
69015,7
69024,8
69029,6
69030,8
69031,6
69033,6
69037,8
69039,8
69040,1
69045,8
69046,1
69048,6
69052,8
69060,8
69062,8
69064,8
69065,8
69071,7
69078,1
69080,8
69089,8
69094,8
69095,1
69097,1
69100,8
69108,8
69116,6
69119,1
69122,8
69128,8
69130,8
69135,8
69139,8
69143,8
69146,6
69151,8
69161,2
69163,2
69167,6
69168,8
69170,2
69173,2
69181,2
69184,8
69191,8
69194,8
69195,2
69197,8
69201,8
69204,8
69213,8
69217,6
69219,8
69242,8
69251,2
69254,2
69255,8
69268,7
69270,7
69273,8
69279,7
69280,8
69281,2
69289,2
69293,8
69294,2
69295,2
69297,2
69307,8
69308,2
69315,2
69316,2
69319,8
69323,8
69337,6
69338,2
69343,6
69344,8
69346,8
69350,6
69361,2
69368,2
69376,8
69378,8
69379,6
69382,8
69383,6
69384,6
69385,2
69386,6
69392,8
69393,8
69394,8
69402,8
69404,8
69407,6
69408,6
69410,8
69419,8
69422,8
69423,8
69425,6
69430,6
69434,2
69448,5
69452,8
69462,8
69467,8
69476,8
69481,8
69486,8
69488,8
69493,6
69494,8
69495,8
69514,2
69517,8
69518,6
69521,6
69524,8
69526,1
69528,5
69538,8
69539,6
69542,8
69544,2
69546,2
69547,8
69560,7
69565,8
69566,6
69567,7
69571,8
69575,6
69587,8
69590,4
69591,8
69595,1
69596,8
69598,6
69599,1
69603,8
69605,6
69615,1
69617,8
69623,8
69624,8
69636,8
69640,8
69645,8
69649,8
69653,8
69656,8
69661,8
69663,5
69670,6
69674,8
69676,8
69677,8
69684,6
69692,5
69702,5
69704,1
69706,8
69713,8
69715,8
69717,8
69720,6
69722,8
69724,6
69736,8
69738,8
69740,8
69744,8
69748,8
69751,7
69756,8
69758,8
69766,8
69768,8
69769,8
69777,8
69779,8
69781,8
69789,8
69795,8
69809,8
69810,8
69813,8
69814,6
69820,8
69826,2
69827,8
69829,8
69830,2
69832,8
69844,8
69845,8
69847,8
69853,8
69855,8
69861,8
69867,8
69868,8
69870,8
69872,2
69875,8
69879,8
69890,8
69895,8
69900,8
69903,8
69904,8
69905,8
69907,8
69910,7
69912,8
69913,8
69914,8
69915,1
69918,8
69921,8
69925,8
69929,8
69932,8
69933,8
69934,8
69937,6
69938,8
69941,8
69947,8
69954,7
69957,8
69958,8
69975,8
69982,8
69985,8
69990,8
69992,4
69993,8
69996,8
69997,8
70013,4
70015,8
70016,8
70018,8
70024,8
70025,8
70032,8
70034,4
70045,8
70048,8
70051,8
70065,8
70066,4
70070,8
70075,8
70085,8
70093,8
70098,7
70102,8
70104,8
70112,8
70118,8
70123,8
70127,8
70133,8
70137,8
70140,8
70141,8
70146,8
70151,8
70156,8
70161,6
70162,8
70166,8
70180,8
70182,8
70187,8
70192,8
70211,8
70219,8
70220,8
70228,8
70231,8
70234,8
70238,8
70241,8
70247,8
70251,8
70252,6
70256,6
70257,8
70260,6
70265,8
70267,8
70268,6
70269,8
70274,8
70277,7
70283,8
70294,6
70304,8
70306,2
70309,8
70312,8
70313,8
70327,5
70331,8
70333,1
70334,8
70337,8
70341,8
70342,8
70343,8
70345,8
70346,8
70347,8
70348,8
70349,8
70350,8
70353,8
70354,8
70355,2
70356,8
70360,6
70362,7
70364,1
70372,8
70377,1
70378,1
70381,8
70382,7
70384,6
70392,6
70393,2
70400,1
70408,5
70410,5
70414,2
70415,6
70416,6
70418,7
70432,8
70434,6
70437,6
70439,6
70445,6
70448,6
70452,6
70454,6
70456,6
70457,7
70461,8
70468,8
70469,5
70475,8
70481,1
70483,8
70489,7
70490,6
70491,6
70492,6
70496,6
70499,8
70502,6
70506,6
70507,6
70511,7
70512,5
70513,7
70523,6
70528,7
70530,8
70537,6
70540,8
70541,6
70542,8
70545,6
70547,8
70548,8
70555,8
70559,6
70566,8
70570,6
70571,6
70581,7
70582,7
70583,8
70586,8
70587,8
70594,8
70596,8
70606,5
70607,6
70608,6
70614,1
70619,8
70620,1
70625,8
70628,8
70631,8
70640,8
70641,6
70642,6
70643,8
70649,8
70650,6
70652,1
70655,2
70661,8
70664,8
70666,8
70671,2
70688,8
70689,8
70690,7
70696,8
70697,7
70701,2
70709,1
70713,6
70714,7
70715,8
70721,8
70722,1
70726,8
70732,7
70733,1
70737,7
70745,7
70755,1
70758,1
70765,1
70768,8
70770,1
70772,5
70774,5
70777,8
70783,8
70787,8
70795,8
70796,1
70808,6
70810,6
70811,8
70812,6
70814,5
70816,6
70822,6
70830,5
70839,6
70841,8
70844,5
70855,6
70856,8
70861,6
70863,8
70866,6
70869,8
70871,8
70879,6
70880,8
70887,6
70888,6
70901,6
70902,6
70903,8
70911,8
70912,8
70917,6
70919,2
70923,2
70925,8
70942,8
70945,6
70949,6
70951,8
70959,6
70960,6
70966,6
70969,2
70970,6
70975,6
70983,6
70984,8
70995,8
70997,6
70998,8
71004,8
71012,8
71016,2
71021,5
71022,8
71024,8
71025,8
71027,2
71040,8
71047,8
71048,8
71052,8
71057,6
71058,8
71059,6
71065,6
71066,5
71069,2
71077,8
71078,1
71079,6
71082,8
71083,5
71089,8
71093,6
71113,7
71114,6
71116,5
71119,8
71121,4
71124,6
71127,8
71131,8
71137,6
71147,6
71149,8
71151,6
71163,6
71167,6
71173,6
71175,1
71177,6
71178,6
71180,6
71186,1
71189,6
71190,2
71194,6
71202,6
71204,2
71209,6
71211,6
71216,6
71222,7
71223,8
71224,8
71232,8
71235,1
71243,8
71245,8
71248,7
71253,8
71256,8
71267,8
71270,5
71275,8
71281,8
71284,8
71292,5
71296,8
71297,8
71300,2
71301,8
71304,8
71305,8
71308,8
71312,8
71313,8
71319,2
71320,8
71321,8
71324,2
71333,8
71337,8
71339,6
71342,8
71344,8
71346,8
71356,8
71371,8
71372,8
71381,6
71382,6
71384,8
71394,2
71396,8
71407,8
71409,8
71411,8
71414,1
71415,8
71420,8
71425,8
71430,8
71441,2
71449,7
71457,1
71458,8
71460,8
71461,8
71463,2
71465,2
71466,8
71468,8
71470,8
71472,8
71473,8
71477,8
71485,8
71490,8
71494,8
71505,6
71510,8
71513,8
71515,6
71520,8
71527,8
71530,8
71533,8
71534,8
71537,8
71539,8
71550,8
71556,8
71558,8
71574,8
71579,8
71588,2
71589,2
71592,8
71595,8
71599,6
71604,8
71605,6
71606,3
71609,2
71616,8
71617,1
71620,8
71622,8
71625,8
71626,8
71629,8
71634,8
71636,8
71641,8
71644,8
71648,8
71651,8
71653,8
71654,8
71657,8
71660,8
71661,8
71662,5
71664,5
71665,6
71671,8
71674,7
71687,8
71689,8
71690,6
71691,8
71692,8
71697,8
71704,6
71707,8
71709,5
71710,8
71712,8
71719,8
71723,8
71726,8
71727,6
71731,8
71733,6
71744,6
71746,8
71749,7
71753,6
71754,8
71755,5
71759,8
71760,8
71772,4
71773,6
71775,8
71778,8
71779,8
71782,6
71790,6
71793,8
71797,2
71798,8
71799,8
71818,8
71819,7
71825,8
71831,7
71832,2
71833,1
71836,5
71837,8
71838,7
71844,1
71846,6
71847,8
71852,7
71855,2
71858,6
71862,6
71864,6
71867,2
71877,6
71878,7
71882,6
71885,2
71886,7
71888,8
71890,8
71891,6
71892,8
71897,6
71898,4
71902,6
71911,2
71920,6
71926,6
71928,6
71946,8
71956,8
71958,8
71959,8
71960,6
71968,2
71972,8
71977,8
71982,7
71983,8
71984,8
71997,8
71998,7
72001,7
72004,8
72005,7
72008,7
72015,8
72021,7
72022,7
72025,8
72026,8
72031,8
72037,7
72040,8
72041,8
72043,6
72046,6
72049,6
72053,8
72055,8
72057,8
72068,6
72071,8
72075,2
72084,6
72088,7
72089,8
72094,8
72095,1
72101,7
72105,6
72106,8
72110,8
72111,8
72112,7
72120,8
72121,8
72122,8
72134,6
72143,8
72144,7
72145,7
72146,5
72152,6
72154,6
72159,2
72160,8
72162,6
72164,7
72167,5
72171,6
72176,8
72178,8
72182,8
72186,5
72187,2
72190,8
72194,8
72196,8
72202,8
72206,8
72217,8
72220,8
72221,8
72222,8
72223,8
72225,1
72230,8
72234,8
72236,8
72239,8
72243,8
72244,8
72245,8
72247,8
72249,8
72256,8
72257,8
72258,5
72259,8
72260,8
72263,8
72268,8
72271,8
72276,8
72279,8
72280,8
72284,8
72287,8
72290,6
72310,7
72311,8
72320,8
72321,8
72336,8
72344,2
72346,8
72350,2
72355,8
72357,8
72359,8
72360,7
72366,8
72368,8
72369,2
72374,7
72379,8
72380,6
72385,2
72386,8
72390,8
72391,7
72392,7
72399,7
72401,5
72404,7
72412,5
72420,8
72422,8
72425,8
72429,8
72432,8
72442,8
72445,6
72455,6
72456,2
72457,8
72462,8
72464,8
72469,8
72474,6
72485,6
72489,6
72493,8
72504,8
72505,6
72506,5
72510,6
72515,5
72516,6
72518,8
72519,6
72520,8
72524,5
72536,5
72548,5
72552,8
72554,6
72557,8
72558,2
72559,8
72566,1
72570,8
72571,8
72590,5
72595,8
72608,6
72619,8
72622,7
72623,8
72625,8
72628,8
72629,8
72630,8
72631,8
72633,8
72636,8
72645,8
72647,8
72650,6
72651,6
72657,6
72659,8
72665,8
72667,6
72670,2
72673,5
72674,1
72675,6
72677,7
72683,8
72684,2
72693,7
72706,6
72711,8
72714,7
72716,1
72721,7
72723,8
72725,6
72728,8
72732,7
72734,7
72739,8
72744,7
72747,8
72751,8
72752,8
72757,8
72759,8
72761,8
72770,2
72771,2
72777,2
72780,2
72781,8
72784,8
72791,8
72797,7
72800,8
72823,1
72827,8
72828,6
72830,8
72832,8
72833,8
72843,8
72848,8
72849,8
72850,8
72856,8
72860,6
72863,6
72867,7
72876,6
72879,8
72897,8
72900,8
72902,8
72905,7
72906,6
72908,8
72909,8
72914,8
72915,8
72917,6
72920,8
72922,6
72925,8
72936,1
72938,8
72942,8
72943,7
72947,8
72949,7
72952,7
72956,7
72960,1
72964,5
72969,8
72971,8
72972,2
72975,8
72979,8
72982,2
72985,8
72993,8
72997,8
73000,8
73005,1
73008,1
73018,8
73022,8
73029,5
73032,2
73034,8
73039,8
73042,2
73043,5
73045,8
73047,5
73050,6
73052,8
73053,8
73056,7
73059,8
73060,8
73063,1
73065,2
73069,1
73074,8
73079,8
73081,2
73084,6
73086,2
73087,6
73090,7
73091,7
73092,1
73095,8
73100,8
73101,1
73107,6
73110,1
73111,8
73113,8
73119,8
73120,8
73125,8
73126,8
73130,6
73137,8
73138,8
73140,8
73143,6
73145,6
73148,6
73154,8
73167,8
73169,8
73172,8
73182,1
73183,8
73184,6
73190,8
73191,8
73193,6
73196,6
73201,7
73202,6
73204,8
73215,6
73218,2
73220,8
73221,6
73234,6
73239,8
73241,6
73244,2
73245,2
73248,6
73250,7
73253,8
73254,2
73255,8
73258,8
73259,8
73264,7
73265,8
73275,7
73277,5
73281,5
73282,7
73283,8
73286,5
73287,8
73292,8
73299,2
73302,6
73314,8
73316,5
73322,5
73326,8
73330,6
73331,5
73339,7
73348,6
73349,8
73352,6
73356,6
73364,7
73365,8
73370,8
73371,8
73383,8
73387,7
73389,7
73392,2
73394,6
73401,8
73412,2
73415,8
73417,7
73422,2
73427,8
73440,1
73443,8
73454,1
73457,8
73462,8
73465,6
73472,2
73475,6
73478,1
73485,8
73490,8
73497,5
73499,6
73505,8
73511,8
73517,8
73529,7
73531,5
73533,5
73540,7
73541,8
73550,6
73556,8
73560,6
73568,7
73572,8
73577,8
73584,8
73585,8
73591,8
73595,5
73596,1
73597,6
73599,8
73605,5
73610,6
73611,8
73613,6
73622,5
73628,8
73634,8
73646,8
73649,8
73651,8
73661,6
73662,8
73667,6
73675,6
73677,8
73682,5
73683,5
73684,8
73688,8
73691,6
73696,8
73701,5
73705,8
73709,8
73711,6
73712,8
73718,2
73719,7
73720,7
73722,8
73723,8
73724,8
73725,8
73728,8
73729,8
73730,7
73731,8
73733,1
73735,8
73743,8
73744,8
73750,8
73751,8
73753,7
73754,8
73756,8
73759,2
73761,7
73767,8
73768,6
73771,6
73773,7
73778,7
73781,8
73782,8
73786,8
73793,8
73796,8
73805,1
73807,8
73808,8
73811,2
73816,8
73818,8
73820,8
73827,8
73831,1
73840,8
73841,8
73854,6
73857,8
73860,8
73864,8
73865,8
73868,8
73869,8
73874,8
73876,1
73877,8
73879,8
73881,8
73889,8
73892,2
73893,8
73897,2
73900,8
73901,2
73902,8
73905,8
73909,6
73912,8
73913,8
73915,8
73916,8
73926,8
73928,6
73929,8
73930,1
73931,1
73932,8
73934,7
73941,8
73948,1
73953,8
73954,8
73955,8
73968,8
73970,2
73972,5
73978,7
73979,2
73982,8
73990,8
74000,8
74003,6
74006,8
74013,8
74018,8
74024,8
74032,7
74037,8
74043,6
74044,8
74046,7
74048,8
74051,6
74052,8
74057,7
74058,8
74059,7
74062,8
74065,8
74069,2
74070,8
74073,8
74074,1
74075,6
74081,8
74082,8
74083,8
74089,8
74091,5
74097,6
74114,2
74116,8
74119,8
74123,8
74125,8
74129,6
74131,6
74135,6
74136,8
74139,6
74141,2
74142,2
74153,8
74158,8
74159,8
74161,6
74162,2
74168,2
74175,2
74185,6
74188,2
74192,6
74194,1
74195,8
74196,6
74207,6
74215,1
74222,8
74225,6
74226,2
74228,5
74229,8
74231,6
74240,6
74245,8
74248,8
74249,6
74251,8
74253,8
74254,8
74265,6
74266,6
74271,8
74277,8
74280,7
74281,8
74283,5
74285,6
74287,7
74288,8
74289,2
74295,4
74302,8
74303,6
74304,8
74305,8
74309,8
74321,8
74322,8
74332,8
74333,6
74334,2
74346,8
74351,8
74352,8
74356,8
74357,8
74363,7
74364,8
74367,8
74378,8
74379,8
74380,4
74381,7
74386,8
74387,5
74391,7
74399,8
74405,7
74406,2
74408,1
74419,6
74421,2
74423,8
74424,8
74427,8
74429,5
74436,8
74443,5
74455,6
74456,8
74469,7
74471,6
74475,8
74476,6
74488,6
74491,6
74496,6
74502,8
74504,1
74506,6
74513,8
74515,8
74516,6
74517,7
74522,8
74529,8
74530,6
74537,8
74539,8
74541,6
74544,3
74549,6
74551,6
74555,7
74556,8
74558,6
74560,6
74561,8
74565,8
74569,7
74574,7
74580,6
74586,2
74588,8
74590,7
74597,8
74604,8
74612,6
74615,6
74618,1
74621,8
74623,7
74625,6
74628,7
74631,8
74642,8
74647,8
74648,8
74650,8
74655,8
74662,8
74664,6
74665,6
74667,6
74673,8
74676,8
74678,8
74682,8
74683,8
74684,8
74688,8
74689,8
74691,8
74696,8
74697,6
74700,8
74709,6
74710,7
74712,7
74713,8
74714,8
74715,8
74718,8
74719,8
74720,6
74722,8
74723,6
74731,7
74736,8
74737,8
74738,8
74741,8
74748,7
74750,8
74754,8
74757,7
74758,7
74766,8
74772,6
74778,8
74779,8
74780,8
74781,8
74782,8
74783,8
74793,8
74795,8
74799,8
74800,8
74808,7
74811,8
74813,8
74818,5
74830,8
74839,8
74840,8
74850,8
74851,6
74852,8
74853,6
74854,6
74861,8
74862,6
74866,8
74868,8
74871,8
74874,8
74879,8
74887,8
74888,8
74890,8
74893,8
74894,8
74895,8
74896,8
74897,8
74902,8
74906,8
74908,8
74910,8
74912,1
74921,6
74928,8
74936,8
74938,8
74964,8
74969,8
74971,8
74975,2
74985,8
74998,8
75001,8
75002,8
75003,8
75004,5
75006,5
75009,8
75012,1
75013,8
75014,8
75017,8
75021,8
75022,1
75032,8
75034,8
75042,8
75045,2
75057,8
75061,6
75065,5
75066,8
75070,6
75074,8
75076,5
75081,8
75086,5
75088,8
75093,8
75098,8
75101,6
75102,8
75103,8
75104,8
75114,8
75116,8
75121,8
75122,8
75130,8
75133,8
75134,8
75135,6
75136,5
75137,1
75144,6
75151,8
75152,8
75157,8
75160,8
75164,8
75165,8
75166,8
75169,8
75175,8
75180,6
75181,8
75183,8
75185,7
75189,8
75190,1
75191,5
75202,8
75208,8
75211,7
75213,8
75218,8
75219,8
75232,8
75234,8
75236,8
75241,8
75246,8
75255,8
75261,5
75272,2
75280,8
75282,8
75285,8
75292,8
75298,8
75299,8
75301,8
75303,8
75310,8
75312,8
75327,6
75332,8
75334,8
75336,8
75337,8
75338,8
75344,8
75348,6
75349,8
75353,8
75354,8
75358,8
75359,8
75361,8
75367,8
75375,8
75384,8
75392,8
75393,7
75396,8
75401,6
75402,8
75404,8
75409,7
75419,8
75423,6
75428,8
75436,6
75437,6
75439,8
75440,8
75443,8
75446,8
75452,8
75460,8
75463,8
75468,8
75469,8
75474,8
75477,8
75478,8
75485,8
75486,7
75488,8
75495,8
75497,8
75499,8
75500,2
75528,8
75529,8
75530,8
75531,8
75534,8
75537,8
75538,6
75541,8
75542,7
75543,7
75547,8
75549,8
75552,6
75554,2
75555,8
75557,7
75562,8
75563,8
75566,6
75568,8
75569,8
75579,8
75580,8
75583,6
75585,8
75589,8
75592,8
75613,6
75615,8
75618,8
75619,8
75621,8
75632,8
75637,8
75638,8
75643,8
75650,8
75654,8
75656,8
75663,8
75668,5
75669,5
75672,8
75677,8
75678,1
75686,8
75694,6
75699,8
75707,8
75715,8
75718,8
75719,6
75723,1
75725,8
75730,8
75732,8
75744,2
75747,8
75761,6
75772,8
75777,7
75780,5
75781,8
75790,8
75792,8
75799,5
75801,8
75802,7
75804,6
75809,8
75810,8
75815,6
75816,8
75819,6
75825,8
75827,8
75831,5
75833,7
75834,6
75838,6
75840,6
75842,1
75844,8
75846,7
75849,8
75853,1
75860,6
75863,5
75865,6
75868,6
75890,8
75891,8
75895,8
75896,6
75901,8
75903,2
75910,6
75911,8
75916,6
75923,6
75924,5
75925,6
75927,6
75935,8
75937,8
75939,6
75940,8
75942,8
75943,8
75946,8
75952,8
75954,8
75958,8
75963,8
75964,6
75966,8
75967,8
75969,6
75976,6
75983,8
75987,6
75992,6
76012,5
76018,8
76019,7
76024,8
76027,8
76029,8
76030,8
76032,8
76035,2
76045,8
76053,2
76058,8
76073,8
76076,1
76077,8
76090,6
76091,8
76092,8
76095,8
76097,8
76098,1
76102,8
76103,7
76105,8
76108,8
76110,8
76116,6
76117,6
76118,8
76122,8
76127,6
76141,8
76145,6
76150,6
76152,8
76153,8
76157,8
76164,8
76170,8
76175,6
76183,6
76188,1
76189,6
76191,8
76192,8
76195,6
76211,6
76212,8
76217,6
76219,6
76222,6
76224,2
76229,2
76232,6
76234,6
76235,6
76238,8
76239,8
76241,8
76242,7
76245,1
76247,8
76252,6
76259,6
76260,8
76263,8
76266,6
76270,8
76272,6
76306,8
76309,2
76313,8
76315,7
76316,6
76317,1
76325,6
76326,6
76328,8
76333,6
76336,8
76343,8
76357,1
76363,6
76364,7
76371,6
76372,6
76373,7
76378,8
76383,8
76395,7
76397,8
76402,8
76411,6
76423,2
76429,2
76430,2
76435,7
76437,7
76438,6
76440,8
76442,8
76445,8
76453,8
76456,8
76460,2
76473,6
76475,8
76482,6
76483,2
76484,8
76490,8
76492,5
76495,5
76498,2
76500,2
76506,8
76509,8
76511,8
76513,5
76515,8
76519,8
76526,8
76530,8
76532,8
76533,8
76539,8
76540,8
76542,6
76543,5
76548,8
76552,8
76553,8
76557,8
76558,8
76559,8
76560,8
76571,8
76572,6
76574,8
76575,8
76576,5
76580,8
76581,8
76583,5
76586,5
76587,8
76588,8
76590,8
76595,8
76598,8
76599,5
76612,2
76613,8
76620,6
76623,5
76629,8
76630,8
76632,8
76633,8
76638,7
76646,8
76650,6
76657,6
76659,7
76663,6
76665,1
76668,8
76669,6
76676,6
76680,8
76681,8
76683,6
76684,8
76693,8
76700,8
76707,8
76709,2
76716,8
76717,6
76718,8
76720,2
76724,1
76726,1
76727,2
76728,7
76729,7
76734,2
76735,7
76738,1
76747,1
76752,1
76753,8
76756,8
76758,2
76759,1
76772,8
76774,6
76779,8
76783,1
76784,8
76789,8
76790,8
76791,8
76796,7
76798,8
76817,8
76819,8
76823,8
76831,8
76843,8
76844,6
76845,8
76846,8
76848,8
76850,8
76860,7
76865,8
76866,6
76878,8
76879,1
76883,6
76891,2
76893,8
76898,5
76900,8
76902,5
76903,2
76919,6
76920,6
76922,5
76927,6
76932,8
76938,5
76939,6
76941,6
76945,6
76946,6
76949,6
76952,6
76956,6
76959,8
76970,5
76981,8
76982,8
76987,8
76989,6
76992,6
76993,8
76994,5
76995,8
76997,6
76999,8
77003,8
77007,6
77010,6
77014,5
77015,8
77017,8
77018,6
77027,5
77029,6
77039,6
77045,5
77048,5
77053,8
77054,7
77055,5
77062,1
77072,6
77074,5
77075,5
77077,5
77078,2
77082,6
77083,8
77093,2
77096,5
77100,7
77101,8
77123,8
77130,6
77131,6
77132,1
77133,2
77136,6
77144,6
77145,8
77146,8
77147,8
77150,8
77152,8
77154,6
77163,8
77172,8
77176,8
77180,8
77185,2
77187,6
77193,1
77194,6
77197,6
77201,8
77207,8
77208,6
77212,8
77213,5
77215,3
77217,6
77221,8
77227,8
77229,8
77231,8
77237,6
77244,8
77245,8
77248,8
77251,6
77253,8
77254,8
77255,8
77259,8
77261,8
77266,5
77269,8
77272,8
77276,8
77280,8
77283,8
77286,8
77291,6
77293,8
77298,5
77299,4
77304,8
77305,8
77306,8
77308,8
77310,8
77312,7
77314,8
77319,8
77320,8
77323,2
77328,8
77329,8
77334,8
77335,8
77338,5
77341,5
77345,8
77348,8
77353,8
77356,7
77357,6
77362,6
77363,7
77365,8
77366,8
77367,8
77368,8
77372,6
77376,7
77383,7
77389,7
77393,7
77400,6
77403,8
77405,8
77406,8
77411,8
77431,5
77433,2
77434,8
77437,8
77441,8
77444,8
77446,6
77448,8
77452,8
77455,2
77456,6
77458,6
77463,6
77470,6
77472,8
77476,8
77481,2
77483,8
77484,2
77486,6
77487,6
77488,6
77489,8
77492,6
77494,6
77495,8
77508,6
77509,6
77511,6
77512,8
77513,8
77515,8
77516,6
77520,5
77522,1
77524,6
77531,8
77543,8
77547,8
77551,8
77552,6
77554,8
77556,8
77565,8
77567,8
77568,8
77572,6
77581,8
77582,8
77588,8
77590,1
77594,8
77595,8
77602,8
77608,8
77612,8
77614,6
77618,8
77624,8
77628,8
77629,8
77635,8
77636,6
77637,8
77638,8
77647,6
77649,2
77650,8
77651,8
77659,8
77663,2
77668,8
77669,8
77670,8
77678,8
77682,8
77684,6
77694,7
77702,8
77704,8
77708,8
77711,8
77713,8
77714,8
77717,7
77720,8
77723,6
77724,8
77726,6
77729,6
77731,5
77734,8
77736,8
77740,6
77741,6
77748,8
77749,8
77750,5
77751,6
77759,6
77771,7
77775,8
77779,5
77783,7
77794,6
77795,6
77803,7
77806,8
77809,2
77810,6
77811,8
77815,6
77819,8
77825,6
77830,8
77833,2
77834,6
77837,7
77842,6
77847,8
77849,7
77851,7
77852,7
77855,7
77861,7
77862,8
77863,2
77865,7
77866,2
77870,8
77874,8
77879,8
77883,7
77884,2
77889,7
77892,7
77894,8
77895,7
77902,2
77903,7
77904,8
77905,7
77908,7
77909,6
77913,6
77917,7
77921,2
77927,2
77928,2
77942,6
77947,6
77948,8
77949,8
77951,7
77953,2
77959,8
77963,2
77965,8
77971,8
77978,8
77983,8
77986,8
77997,6
77998,8
78002,8
78006,2
78012,8
78016,8
78021,8
78024,8
78026,6
78033,2
78034,6
78040,8
78043,6
78055,8
78059,8
78060,8
78063,8
78070,6
78072,8
78079,6
78093,5
78094,8
78096,2
78097,7
78101,7
78111,7
78113,7
78118,8
78120,7
78124,8
78133,8
78136,7
78138,2
78144,1
78145,6
78147,1
78148,8
78150,1
78152,8
78155,8
78157,7
78159,8
78160,1
78161,8
78166,8
78167,7
78170,2
78177,7
78183,1
78192,7
78193,6
78197,2
78203,7
78204,8
78205,8
78208,8
78210,8
78217,8
78219,8
78220,8
78221,5
78225,5
78228,8
78234,8
78235,6
78238,6
78245,6
78246,7
78248,8
78254,6
78256,8
78257,8
78260,6
78262,6
78265,6
78269,6
78286,6
78287,8
78290,8
78291,8
78293,6
78296,8
78300,6
78304,8
78310,8
78316,6
78318,6
78319,7
78321,7
78326,6
78328,7
78332,6
78340,1
78342,8
78343,8
78345,8
78352,8
78353,8
78358,8
78366,8
78376,1
78378,8
78382,8
78383,2
78389,8
78390,6
78394,8
78398,1
78400,1
78406,8
78408,2
78410,2
78411,8
78416,8
78418,8
78423,2
78424,8
78426,2
78429,8
78431,8
78439,8
78444,8
78449,6
78450,8
78452,8
78453,8
78454,6
78456,6
78459,6
78473,6
78482,8
78497,6
78504,6
78510,8
78516,6
78521,6
78522,1
78523,8
78527,6
78531,8
78534,2
78535,8
78537,8
78538,1
78541,8
78543,8
78544,8
78545,8
